repeat,seed,fold,eval_split,model,feature_set,sensitivity_label,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000634_6aa38a90.jpg,2,1,0.78827733,0.17974299,0.03197969,1.56102276,0.08270067,-1.64372623
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000174_d07c1ecc.jpg,2,3,0.20306942,0.28365913,0.51327145,-0.42049462,-0.08626926,0.50676239
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000341_47f0ea2d.jpg,2,3,0.00467794,0.29272577,0.70259631,-3.04943323,1.08694458,1.96249080
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000806_a933040b.jpg,2,2,0.14507982,0.48297009,0.37195006,-0.71471548,0.48795518,0.22676003
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000907_ae7c6e8e.jpg,3,2,0.17499502,0.44241241,0.38259259,-0.56989944,0.35758555,0.21231377
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000473_e215ecc9.jpg,2,3,0.00011627,0.06342833,0.93645537,-5.09853888,1.20317280,3.89536405
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_001008_ddf73045.jpg,2,3,0.00287574,0.11837008,0.87875420,-3.14656758,0.57093883,2.57562804
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000484_f7f90022.jpg,2,2,0.01980045,0.96741676,0.01278291,-1.15044284,2.73848200,-1.58803856
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000483_36296dc7.jpg,2,2,0.04364027,0.55254406,0.40381566,-1.58784354,0.95070934,0.63713461
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000148_f7015263.jpg,1,2,0.08709987,0.80077755,0.11212251,-0.82368767,1.39484000,-0.57115114
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000384_d6d2deea.jpg,2,2,0.02381359,0.86380970,0.11237670,-1.71423173,1.87686408,-0.16263193
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000152_2fac999b.jpg,1,3,0.05747732,0.35725847,0.58526421,-1.38258076,0.44448835,0.93809223
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000739_0dd0bdeb.jpg,3,3,0.01163169,0.01071825,0.97765005,-1.44987810,-1.53166366,2.98154020
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000845_a53d6d29.jpg,1,3,0.05526744,0.43213934,0.51259327,-1.42795420,0.62861001,0.79934460
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000480_cda242fd.jpg,2,2,0.00066228,0.69389623,0.30544153,-4.36273336,2.59164858,1.77108455
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000985_4d559869.jpg,1,2,0.00134274,0.92727387,0.07138341,-3.50362849,3.03390765,0.46972409
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000641_a2ba316a.jpg,2,1,0.68353212,0.13167559,0.18479228,0.98499131,-0.66194105,-0.32304990
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000795_b452d6f6.jpg,2,3,0.03457978,0.05240078,0.91301942,-1.22971404,-0.81406188,2.04377389
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000881_146cdfad.jpg,2,3,0.02312965,0.39318210,0.58368826,-2.02046967,0.81268793,1.20778215
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000722_09368cb5.jpg,3,3,0.05169311,0.17555566,0.77275121,-1.30908871,-0.08645689,1.39554417
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000442_fa5b3c29.jpg,2,2,0.00370057,0.60977054,0.38652885,-3.25110602,1.85349071,1.39761448
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000390_7959b203.jpg,2,2,0.00481842,0.57958806,0.41559350,-3.08237743,1.70749366,1.37488377
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000093_c5658ef3.jpg,2,2,0.31956366,0.61627936,0.06415693,0.31629360,0.97303748,-1.28933084
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000338_936ade8e.jpg,2,2,0.00817300,0.88557214,0.10625482,-2.41680193,2.26859641,0.14820278
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000495_e3410abd.jpg,2,2,0.00015251,0.83077061,0.16907689,-5.20460224,3.39829969,1.80629957
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000629_37e2f34d.jpg,3,2,0.18377307,0.51961881,0.29660815,-0.50603461,0.53335929,-0.02732430
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000850_4194fb35.jpg,2,2,0.12394512,0.58757043,0.28848445,-0.80031973,0.75583750,0.04448256
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000366_bd7a0db4.jpg,2,2,0.06335914,0.51105702,0.42558381,-1.33076787,0.75689411,0.57387483
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000649_5669f77d.jpg,2,2,0.32392675,0.34927252,0.32680070,-0.02805650,0.04727858,-0.01922338
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000764_c2491b27.jpg,2,1,0.61926711,0.33120203,0.04953083,1.05058289,0.42477480,-1.47535837
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000049_157393ab.jpg,1,2,0.05864750,0.93140614,0.00994640,-0.33027220,2.43487835,-2.10460615
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000479_5e4b8a54.jpg,2,3,0.00903646,0.25988552,0.73107803,-2.58407593,0.77489793,1.80917692
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000550_490d2eea.jpg,1,1,0.86311859,0.11650401,0.02037744,1.91625094,-0.08637547,-1.82987297
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000343_613303bc.jpg,2,3,0.03799529,0.35707909,0.60492557,-1.66937900,0.57111615,1.09826422
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000540_f3a19119.jpg,1,1,0.61046469,0.22312522,0.16641006,0.76875091,-0.23773646,-0.53101456
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000223_4ebeaf32.jpg,2,3,0.05687192,0.11897449,0.82415360,-1.13722062,-0.39911330,1.53633451
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000611_cda27acf.jpg,2,2,0.17268544,0.47985005,0.34746456,-0.57373071,0.44827121,0.12546021
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000698_b617e21d.jpg,3,3,0.19571081,0.32947797,0.47481126,-0.46905053,0.05182081,0.41722870
3,20260608,2,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000474_d4b38b87.jpg,2,2,0.00013041,0.95727962,0.04258988,-4.89659977,4.00453949,0.89206046
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000059_473456db.jpg,3,2,0.46537361,0.49412501,0.04050146,0.79385209,0.85380006,-1.64765048
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000190_371b9288.jpg,2,2,0.16344364,0.52197546,0.31458092,-0.60530794,0.55584437,0.04946515
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000054_83210bea.jpg,1,2,0.18545967,0.68246710,0.13207321,-0.32113200,0.98174500,-0.66061294
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000860_8e2c267e.jpg,2,3,0.10584285,0.30452883,0.58962834,-0.92478234,0.13202792,0.79275459
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000125_179d73b8.jpg,2,2,0.07715959,0.77364856,0.14919186,-0.98819983,1.31704199,-0.32884264
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000763_21c07b11.jpg,3,3,0.05566617,0.38379335,0.56054044,-1.41342020,0.51731145,0.89610869
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000436_e64554d7.jpg,3,2,0.01704069,0.73669988,0.24625938,-2.14578581,1.62079096,0.52499568
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000994_46087cfd.jpg,2,2,0.00684079,0.97281331,0.02034597,-2.01575589,2.94153285,-0.92577642
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000719_5f79abc8.jpg,3,2,0.29861850,0.35204506,0.34933645,-0.10715359,0.05743873,0.04971501
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000286_083cb465.jpg,2,2,0.03515319,0.86461866,0.10022824,-1.41676962,1.78580368,-0.36903477
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000689_8cbb459f.jpg,2,1,0.44873011,0.35786074,0.19340922,0.35596347,0.12968576,-0.48564985
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000360_e286df23.jpg,3,3,0.00117406,0.33563453,0.66319144,-3.99738145,1.65817094,2.33921170
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000302_b4bb1333.jpg,2,3,0.13363570,0.39948812,0.46687618,-0.78200370,0.31306282,0.46894291
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000754_959252bf.jpg,3,3,0.03406544,0.31166252,0.65427208,-1.72295880,0.49067870,1.23228097
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000424_072c4aa2.jpg,2,2,0.01073375,0.66021198,0.32905427,-2.51399922,1.60516846,0.90883017
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000104_412f98d8.jpg,3,3,0.07761565,0.29599825,0.62638611,-1.14226115,0.19632345,0.94593686
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000842_f001cd9e.jpg,2,2,0.22387135,0.67975348,0.09637514,-0.08927864,1.02138007,-0.93210179
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000831_da537e9a.jpg,2,2,0.13349052,0.74499810,0.12151132,-0.54177618,1.17757499,-0.63579929
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000978_b7639c55.jpg,2,2,0.01793713,0.55284894,0.42921391,-2.20109797,1.22711420,0.97398478
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000593_14b206e2.jpg,1,3,0.34074309,0.20844303,0.45081386,0.07051235,-0.42095065,0.35043806
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000114_531bba93.jpg,2,2,0.31374100,0.58669430,0.09956472,0.17394078,0.79987687,-0.97381920
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000140_d7d0ac07.jpg,3,3,0.07024483,0.32976440,0.59999079,-1.23043919,0.31595239,0.91448826
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000251_9a6c936d.jpg,2,2,0.01484693,0.97873378,0.00641925,-1.11665773,3.07180882,-1.95515001
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000264_6689da5e.jpg,3,2,0.14735180,0.77174824,0.08089987,-0.35207403,1.30376148,-0.95168477
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000825_5ac921b0.jpg,2,2,0.11842646,0.83084184,0.05073170,-0.36680233,1.58134496,-1.21454358
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000071_7ff3fd0c.jpg,3,1,0.56221211,0.40396228,0.03382559,1.04707372,0.71651602,-1.76358783
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000617_3cde53b6.jpg,1,3,0.35057443,0.22814070,0.42128485,0.08195847,-0.34765208,0.26569465
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000565_563d2976.jpg,1,2,0.17877096,0.70341939,0.11780968,-0.31760418,1.05224371,-0.73463923
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000827_b540e187.jpg,2,2,0.03082501,0.64625585,0.32291913,-1.79731572,1.24555349,0.55175990
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000155_0feacd58.jpg,2,2,0.14574790,0.47496191,0.37929010,-0.71259272,0.46876344,0.24383026
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000524_16efeae5.jpg,1,1,0.90500069,0.09207579,0.00292352,2.67349029,0.38816667,-3.06165791
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000680_d1fc230b.jpg,2,1,0.62098163,0.21778522,0.16123316,0.79874766,-0.24904442,-0.54970241
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000847_0de63e7a.jpg,2,2,0.10359167,0.75543058,0.14097774,-0.76499206,1.22183895,-0.45684692
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000853_4a999514.jpg,2,3,0.02216092,0.29494253,0.68289649,-2.00548744,0.58296257,1.42252541
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000964_b93724df.jpg,3,2,0.01026377,0.53473717,0.45499909,-2.58160973,1.37154508,1.21006513
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000602_2b495970.jpg,1,2,0.30671301,0.40759701,0.28568998,-0.07112080,0.21324563,-0.14212602
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000414_ab919b7f.jpg,2,3,0.00790281,0.35598809,0.63610905,-2.73194408,1.07573545,1.65620816
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000506_72f20d08.jpg,1,3,0.34268364,0.10006989,0.55724651,0.24824667,-0.98269224,0.73444664
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000105_1b343ea2.jpg,1,1,0.75357872,0.18277074,0.06365055,1.29600954,-0.12059134,-1.17541599
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000975_01461997.jpg,3,2,0.01129045,0.56604087,0.42266870,-2.51244664,1.40226269,1.11018503
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000392_6d723203.jpg,2,2,0.00540665,0.77029079,0.22430256,-2.89483428,2.06430387,0.83053166
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000505_dc092d23.jpg,1,1,0.77878940,0.19414183,0.02706877,1.58283782,0.19368613,-1.77652216
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000413_d10de40a.jpg,2,2,0.00007203,0.91184586,0.08808206,-5.51834488,3.92777300,1.59057081
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000580_fb58b578.jpg,1,1,0.81767517,0.07711028,0.10521458,1.47056389,-0.89066446,-0.57989931
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000287_f3effd41.jpg,3,2,0.07377315,0.69821346,0.22801341,-1.12531316,1.12221694,0.00309649
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000312_c2c8c3dc.jpg,2,3,0.07009735,0.41589645,0.51400620,-1.25763392,0.52291739,0.73471648
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000851_0979f2bc.jpg,2,3,0.03287871,0.27095556,0.69616574,-1.72062969,0.38849977,1.33213270
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000335_36dd9d92.jpg,2,3,0.04922698,0.37801605,0.57275695,-1.49750447,0.54099035,0.95651513
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000126_476f739a.jpg,2,2,0.26771215,0.38924623,0.34304163,-0.20741326,0.16688645,0.04052615
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000449_b4de43e4.jpg,2,2,0.00554927,0.83590919,0.15854144,-2.78906775,2.22578621,0.56328219
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000583_dfceb69f.jpg,2,1,0.42826539,0.35386565,0.21786894,0.28889155,0.09806585,-0.38695779
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000409_6e6b2725.jpg,2,2,0.01233960,0.91364890,0.07401150,-2.03201342,2.27261925,-0.24060661
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000172_fed06c65.jpg,2,3,0.21097779,0.30891767,0.48010454,-0.40119106,-0.01986909,0.42105994
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000006_4aa37c68.jpg,1,3,0.04804581,0.14743972,0.80451447,-1.31311512,-0.19185066,1.50496888
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000670_22bd318a.jpg,2,2,0.21291806,0.52248478,0.26459721,-0.37166339,0.52602506,-0.15436208
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000817_09e72457.jpg,2,3,0.04876601,0.26109272,0.69014126,-1.44256866,0.23527354,1.20729423
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000496_da4b430a.jpg,2,2,0.00231275,0.55848664,0.43920064,-3.57777047,1.90902233,1.66874802
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000968_4abfef05.jpg,3,3,0.00164515,0.15922119,0.83913368,-3.60233545,0.97012961,2.63220525
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000326_c8a8772c.jpg,3,3,0.04932471,0.14933585,0.80133945,-1.29854393,-0.19077146,1.48931539
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000367_348bf0ed.jpg,2,2,0.00617785,0.83648801,0.15733412,-2.71521330,2.19302773,0.52218729
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000779_3e8dcf4c.jpg,1,1,0.92682451,0.05397897,0.01919647,2.24006963,-0.60310018,-1.63696790
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000162_e8668d74.jpg,2,1,0.95145005,0.04550785,0.00304212,2.92851186,-0.11159050,-2.81692052
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000290_e2c5528b.jpg,2,3,0.13818137,0.38720572,0.47461289,-0.75477374,0.27561527,0.47915861
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000561_87f73eef.jpg,2,1,0.86742026,0.05363377,0.07894600,1.72670126,-1.05664349,-0.67005837
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000676_2be85690.jpg,1,2,0.37304622,0.54861909,0.07833470,0.39167047,0.77737248,-1.16904128
