repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_epoch,selected_validation_macro_f1,selected_validation_balanced_accuracy,selected_validation_log_loss,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000572_6d137e21.jpg,1,1,0.55308688,0.39466247,0.05225065,0.77457774,0.43709353,-1.58488500
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000228_5a0ce58e.jpg,2,1,0.62933903,0.18250718,0.18815379,0.84494907,-0.39293152,-0.36246139
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000206_872ca56e.jpg,2,1,0.54972057,0.15250724,0.29777219,0.67472667,-0.60747135,0.06164529
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000607_35725f57.jpg,3,2,0.21879167,0.39067927,0.39052907,-0.48192856,0.09783838,0.09745385
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000195_99b7c83c.jpg,1,3,0.14918718,0.32884007,0.52197275,-0.72034103,0.07002872,0.53207260
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000783_c6b9df72.jpg,3,3,0.09919137,0.26327914,0.63752949,-0.83532572,0.14083815,1.02522385
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000329_d32c41f2.jpg,3,3,0.04589814,0.41050634,0.54359552,-1.51199389,0.67897296,0.95978701
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000536_f7e8a5a5.jpg,1,1,0.54453419,0.24818847,0.20727733,0.56276065,-0.22298166,-0.40311241
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000481_cf7c2117.jpg,2,3,0.02910455,0.42405645,0.54683900,-1.94247079,0.73650122,0.99078906
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000471_92a5e5d6.jpg,2,2,0.08471259,0.61912694,0.29616047,-1.11668909,0.87235695,0.13494806
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000149_330df8e6.jpg,2,2,0.24154890,0.50583447,0.25261664,-0.29716000,0.44197756,-0.25235885
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000899_4252589f.jpg,3,3,0.28835005,0.29707302,0.41457693,-0.06615709,-0.03635430,0.29692629
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000582_492951ef.jpg,1,1,0.75794918,0.16227463,0.07977619,1.31104028,-0.23028591,-0.94035095
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000328_8a2d91fc.jpg,3,2,0.06250676,0.60216437,0.33532886,-1.44740415,0.81785154,0.23243283
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000778_ddc2800e.jpg,1,1,0.44336701,0.42124914,0.13538386,0.40158957,0.35041612,-0.78469419
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000771_f666f8d9.jpg,2,1,0.70720527,0.24396855,0.04882618,1.11776292,0.05348129,-1.55529141
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000828_fafe0387.jpg,1,1,0.70521001,0.24118726,0.05360273,1.20517790,0.13225591,-1.37171781
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000294_1c448f4a.jpg,3,2,0.20178163,0.41000543,0.38821294,-0.40816331,0.30082101,0.24620463
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000527_007f9c5e.jpg,2,1,0.71869117,0.26981599,0.01149284,1.47333181,0.49364027,-2.66237545
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000174_d07c1ecc.jpg,2,3,0.09597833,0.38962246,0.51439921,-1.12294531,0.27811050,0.55593193
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000940_198a6c6c.jpg,3,3,0.00567948,0.33218091,0.66213961,-2.86925340,1.19956660,1.88936329
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000806_a933040b.jpg,2,3,0.24421753,0.11059660,0.64518587,-0.04717532,-0.83934534,0.92430377
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_001008_ddf73045.jpg,2,2,0.09719648,0.49998960,0.40281392,-1.17146182,0.46639097,0.25027838
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000484_f7f90022.jpg,2,2,0.21814256,0.64088617,0.14097127,-0.26625463,0.81144845,-0.70284730
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000458_22bdeefa.jpg,2,2,0.24522093,0.37966754,0.37511153,-0.29777035,0.13936609,0.12729350
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000483_36296dc7.jpg,2,3,0.10923604,0.43852432,0.45223965,-1.01942337,0.37048090,0.40127787
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000794_db2f0b45.jpg,2,1,0.44159088,0.35359862,0.20481050,0.23268740,0.01046600,-0.53561127
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000330_8bc84559.jpg,3,3,0.06598495,0.36645184,0.56756321,-1.21522570,0.49921468,0.93669969
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000148_f7015263.jpg,1,2,0.31976083,0.51161093,0.16862825,0.14631571,0.61630684,-0.49356103
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000065_f269e0d0.jpg,1,2,0.32973708,0.38077046,0.28949246,-0.03781551,0.10608562,-0.16798185
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000374_771f2f5f.jpg,2,3,0.04966457,0.20447701,0.74585842,-1.22319806,0.19196573,1.48604596
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000238_80d8ba1c.jpg,2,1,0.54809779,0.37256601,0.07933620,0.53819579,0.15215629,-1.39456344
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000198_3ae3120f.jpg,2,1,0.46675882,0.28400454,0.24923664,0.31954604,-0.17727640,-0.30786383
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000362_37ddc399.jpg,3,1,0.37686638,0.36753471,0.25559891,0.01129494,-0.01377799,-0.37698629
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000349_3074f911.jpg,2,1,0.73930820,0.18661565,0.07407615,1.26345289,-0.11321082,-1.03716838
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000748_ba114015.jpg,2,2,0.13826761,0.56141458,0.30031781,-0.77331239,0.62795627,0.00233791
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000641_a2ba316a.jpg,2,2,0.21141142,0.45807860,0.33050998,-0.35495231,0.41828239,0.09187847
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000309_077fbe7a.jpg,2,3,0.33901691,0.22282718,0.43815591,-0.28846580,-0.70811927,-0.03194096
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000992_57c05974.jpg,2,2,0.10475574,0.68232168,0.21292258,-0.77733600,1.09653389,-0.06803868
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000637_f11f3ab0.jpg,1,1,0.48630157,0.29389305,0.21980537,0.45025626,-0.05335676,-0.34383020
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000333_93372893.jpg,2,2,0.13178777,0.63335420,0.23485803,-0.67596930,0.89386767,-0.09818096
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000547_d171b028.jpg,3,1,0.45620833,0.31203153,0.23176014,0.31433246,-0.06551288,-0.36291417
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000359_1df9d941.jpg,2,2,0.10694687,0.51252514,0.38052799,-0.90239030,0.66462725,0.36683723
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000574_002b0d0a.jpg,3,1,0.51842466,0.27354202,0.20803332,0.50726956,-0.13206992,-0.40582687
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000629_37e2f34d.jpg,3,2,0.28939085,0.44053660,0.27007255,-0.26160392,0.15861142,-0.33069149
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000864_341d6da3.jpg,2,2,0.41865786,0.45117966,0.13016248,0.16547298,0.24028459,-1.00279748
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000850_4194fb35.jpg,2,3,0.06546482,0.42024590,0.51428928,-1.35566843,0.50365871,0.70560461
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000822_a875a6d8.jpg,2,2,0.39668000,0.41998440,0.18333560,0.21044473,0.26753241,-0.56136680
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000421_c1094673.jpg,3,3,0.07705456,0.44506344,0.47788201,-1.20548332,0.54821980,0.61936682
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000618_96b0588c.jpg,1,1,0.50235161,0.43464051,0.06300788,0.64418787,0.49940684,-1.43185270
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000687_78a93597.jpg,2,1,0.73153898,0.18436026,0.08410075,1.22575939,-0.15249932,-0.93737561
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000789_7be9cfb3.jpg,1,2,0.33375392,0.57501229,0.09123379,0.35444343,0.89843088,-0.94253522
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000633_8794676f.jpg,1,1,0.54289445,0.35350770,0.10359785,0.59510219,0.16609254,-1.06129611
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000044_069a1491.jpg,3,1,0.34874194,0.34720447,0.30405358,-0.22094028,-0.22535864,-0.35806856
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000900_1f174f64.jpg,1,3,0.05209219,0.21015276,0.73775505,-1.31916296,0.07565672,1.33143389
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000568_30da5428.jpg,2,1,0.75484012,0.15880676,0.08635312,1.18269849,-0.37611935,-0.98536259
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000889_874fa821.jpg,2,1,0.44258177,0.19272909,0.36468914,0.28083530,-0.55050439,0.08725539
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000540_f3a19119.jpg,1,1,0.72673049,0.21759630,0.05567320,1.09009898,-0.11581519,-1.47895777
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000750_1ba51eb5.jpg,3,2,0.13115249,0.43823033,0.43061718,-0.70831889,0.49806502,0.48053986
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000584_388e239a.jpg,3,3,0.08948603,0.30535437,0.60515960,-1.08282959,0.14456090,0.82858014
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000398_61f8b447.jpg,2,1,0.49686392,0.39705199,0.10608409,0.55853790,0.33428895,-0.98554623
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000698_b617e21d.jpg,3,3,0.05169692,0.07491002,0.87339306,-1.29521263,-0.92432320,1.53177488
2,20260607,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.53108210,0.59841629,0.93052425,patient_image_000725_859e2484.jpg,3,2,0.09514805,0.53539533,0.36945662,-0.95790035,0.76967096,0.39869887
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000555_565ba784.jpg,1,1,0.83501215,0.13720023,0.02778761,1.81563246,0.00962758,-1.58722341
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000247_f89a6d0e.jpg,2,3,0.06028879,0.43339476,0.50631645,-1.06738627,0.90511650,1.06062937
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000014_5e758ad3.jpg,1,1,0.53568928,0.42023617,0.04407455,1.06730139,0.82456398,-1.43037033
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000125_179d73b8.jpg,2,1,0.46551368,0.36432547,0.17016085,0.57033628,0.32524240,-0.43606105
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000407_5adfb2c1.jpg,2,3,0.05477735,0.33271792,0.61250473,-1.17820024,0.62581807,1.23607969
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000763_21c07b11.jpg,3,1,0.71789052,0.23544631,0.04666317,1.45915091,0.34431675,-1.27421093
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000650_ca4dd45d.jpg,3,1,0.64893152,0.25545880,0.09560968,1.10818112,0.17591508,-0.80687195
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000465_983a2516.jpg,1,2,0.09145352,0.45694570,0.45160078,-1.00350940,0.60522431,0.59345829
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000939_16426d51.jpg,2,3,0.12448454,0.21395590,0.66155956,-0.56016755,-0.01857913,1.11025095
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000786_2d07f4a7.jpg,3,3,0.11522835,0.25356549,0.63120616,-0.78883439,-0.00012806,0.91188234
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000234_b8b952f4.jpg,2,3,0.30110773,0.19907286,0.49981941,0.09496115,-0.31883609,0.60173988
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000620_e9c656ad.jpg,1,1,0.88600177,0.09107454,0.02292370,2.06553507,-0.20950563,-1.58901274
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000410_9dc54632.jpg,2,3,0.10662382,0.38919333,0.50418285,-0.82834536,0.46642387,0.72528666
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000145_2f22d13c.jpg,3,2,0.29211433,0.49315899,0.21472668,0.12945552,0.65314186,-0.17832379
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000810_4aa8287f.jpg,3,3,0.07379586,0.21519823,0.71100591,-0.90145868,0.16879836,1.36391950
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000360_e286df23.jpg,3,3,0.02682076,0.30959712,0.66358212,-1.89887571,0.54722005,1.30960083
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000302_b4bb1333.jpg,2,3,0.04225218,0.37496249,0.58278533,-1.47931647,0.70385355,1.14484644
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000804_e1a775f6.jpg,3,2,0.18070862,0.48900007,0.33029131,-0.47343475,0.52204198,0.12965436
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000715_04dfe2d5.jpg,3,1,0.60662599,0.27338174,0.11999227,0.97205609,0.17501280,-0.64842904
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000754_959252bf.jpg,3,3,0.07518848,0.29437574,0.63043578,-1.01461494,0.35024396,1.11179829
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000598_38fac96c.jpg,2,1,0.87178479,0.11759553,0.01061969,2.31579065,0.31249905,-2.09204245
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000708_6eab34a4.jpg,2,1,0.60625817,0.25802838,0.13571345,0.88448888,0.03025254,-0.61227137
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000157_47aabf62.jpg,1,1,0.41762313,0.40921712,0.17315974,0.28695929,0.26662573,-0.59340560
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_001005_8a2d932c.jpg,2,3,0.02839482,0.45444692,0.51715826,-1.73221433,1.04066014,1.16992795
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000760_2cccafd9.jpg,3,3,0.15542603,0.30177169,0.54280228,-0.54434031,0.11916047,0.70623487
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000666_675dce47.jpg,1,1,0.49315895,0.34618640,0.16065464,0.71460432,0.36075014,-0.40697023
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000365_bb7d18c2.jpg,2,3,0.06239706,0.30412365,0.63347929,-1.21087337,0.37304276,1.10683572
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000364_84b8ea56.jpg,2,2,0.03975042,0.54348618,0.41676341,-1.48996556,1.12541842,0.85993284
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000566_f080062c.jpg,2,1,0.54868508,0.23354123,0.21777369,0.72656029,-0.12760571,-0.19750796
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000091_402cb864.jpg,2,2,0.37533032,0.53495372,0.08971597,0.59813774,0.95251149,-0.83301997
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000626_297e8e85.jpg,2,1,0.91349930,0.05890226,0.02759844,2.18472052,-0.55668265,-1.31480300
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000593_14b206e2.jpg,1,1,0.81609291,0.12145536,0.06245173,1.61778176,-0.28719965,-0.95235258
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000497_5ef9d338.jpg,3,3,0.02660624,0.38509218,0.58830158,-1.88457954,0.78775740,1.21151435
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000749_10f541bd.jpg,2,2,0.23925927,0.44933658,0.31140415,-0.16670032,0.46352413,0.09684349
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000916_30aa6d22.jpg,2,2,0.04083022,0.50136902,0.45780076,-1.49106801,1.01685190,0.92594355
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000791_436decf6.jpg,3,3,0.10101309,0.17602295,0.72296396,-0.76463246,-0.20926820,1.20347679
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000672_cffddbca.jpg,1,2,0.02799208,0.50175526,0.47025266,-1.60087073,1.28532028,1.22047794
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000617_3cde53b6.jpg,1,2,0.29115257,0.43454139,0.27430604,-0.07605322,0.32439056,-0.13565622
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000175_ee6df398.jpg,1,3,0.17015712,0.32954272,0.50030016,-0.43873423,0.22224955,0.63975179
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000927_f25a03f1.jpg,3,3,0.00959443,0.47390336,0.51650221,-2.44912291,1.45069730,1.53677344
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000912_1e375f49.jpg,2,2,0.28800542,0.41669536,0.29529922,0.02450407,0.39388016,0.04951391
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000101_b9058bd6.jpg,3,3,0.29946933,0.33200438,0.36852629,-0.03959091,0.06354527,0.16790915
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000814_6a9c112c.jpg,2,1,0.52845947,0.33178581,0.13975472,0.73418134,0.26870486,-0.59589589
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000092_3c5a3b75.jpg,3,1,0.42886034,0.32923192,0.24190774,0.35847184,0.09410294,-0.21410304
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000053_78f8d04f.jpg,3,1,0.51600496,0.38752662,0.09646841,0.79842991,0.51209807,-0.87847084
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000874_5284b7ef.jpg,2,1,0.74587914,0.20071973,0.05340113,1.37478638,0.06213237,-1.26194525
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000181_aea20064.jpg,3,2,0.20512082,0.66601821,0.12886097,-0.08504190,1.09267592,-0.54990703
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000895_020d42b5.jpg,2,2,0.08206453,0.60378005,0.31415542,-0.88458782,1.11111629,0.45779416
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000183_ed724976.jpg,3,2,0.29037259,0.61512745,0.09449996,0.23818690,0.98885149,-0.88437855
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000747_e008788e.jpg,2,2,0.32582680,0.62135814,0.05281506,0.55167103,1.19721270,-1.26789856
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000440_10521983.jpg,3,3,0.04186049,0.29152951,0.66661000,-1.40478539,0.53601348,1.36307740
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000623_f3ab1371.jpg,2,1,0.63270067,0.19445043,0.17284889,1.00354290,-0.17627726,-0.29403678
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000782_fe4c6b59.jpg,3,3,0.05655467,0.37505331,0.56839202,-1.32551861,0.56634188,0.98208505
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000758_82023b9e.jpg,2,2,0.25387338,0.39983716,0.34628946,-0.19172859,0.26249313,0.11871078
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000126_476f739a.jpg,2,2,0.30031078,0.41323548,0.28645373,0.15753727,0.47673699,0.11029642
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000069_03441373.jpg,3,2,0.15049292,0.49081665,0.35869043,-0.48666373,0.69549084,0.38187990
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000587_cea1c4ba.jpg,1,1,0.50345338,0.22020380,0.27634281,0.59349763,-0.23343998,-0.00635131
