repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
2,20260607,4,val,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000687_78a93597.jpg,2,1,0.71090400,0.28697759,0.00211837,2.24100804,1.33387482,-3.57488132
2,20260607,4,val,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000789_7be9cfb3.jpg,1,1,0.95000672,0.03594911,0.01404425,2.49621058,-0.77815413,-1.71804559
2,20260607,4,val,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000633_8794676f.jpg,1,1,0.57274413,0.30942717,0.11782863,0.73230147,0.11658514,-0.84890640
2,20260607,4,val,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000044_069a1491.jpg,3,3,0.13600071,0.06348220,0.80051714,-0.33690012,-1.09880066,1.43569779
2,20260607,4,val,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000900_1f174f64.jpg,1,2,0.00128663,0.94946975,0.04924369,-3.41620493,3.18766999,0.22854751
2,20260607,4,val,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000568_30da5428.jpg,2,1,0.69639814,0.28336155,0.02024031,1.47914195,0.57994407,-2.05910349
2,20260607,4,val,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000889_874fa821.jpg,2,3,0.20867713,0.33860850,0.45271441,-0.41951710,0.06453931,0.35495621
2,20260607,4,val,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000540_f3a19119.jpg,1,3,0.08620172,0.37125310,0.54254520,-1.09992826,0.36026561,0.73965293
2,20260607,4,val,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000750_1ba51eb5.jpg,3,2,0.18496171,0.75065309,0.06438525,-0.11517859,1.28561616,-1.17044282
2,20260607,4,val,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000584_388e239a.jpg,3,2,0.24747661,0.71784228,0.03468112,0.30006278,1.36499655,-1.66505790
2,20260607,4,val,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000398_61f8b447.jpg,2,2,0.06971879,0.92695415,0.00332712,0.15163946,2.73907375,-2.89072323
2,20260607,4,val,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000698_b617e21d.jpg,3,3,0.03381299,0.17444958,0.79173738,-1.59806454,0.04272616,1.55532014
2,20260607,4,val,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000725_859e2484.jpg,3,2,0.00085535,0.56497055,0.43417415,-4.24090767,2.25211430,1.98878646
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000170_8e2eded9.jpg,3,2,0.01856142,0.97887087,0.00256773,-0.66242290,3.30289125,-2.64048767
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000214_ea26e5ea.jpg,2,2,0.00645107,0.52370775,0.46984127,-2.89494777,1.50174057,1.39320171
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000994_46087cfd.jpg,2,3,0.16029653,0.36771685,0.47198668,-0.63672346,0.19356418,0.44320178
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000652_d9996c5f.jpg,2,2,0.09107058,0.51968390,0.38924554,-1.06472325,0.67686272,0.38785228
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000452_6bae26b1.jpg,2,2,0.00007472,0.98878151,0.01114377,-4.83175278,4.65866613,0.17307383
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000514_06f1ec85.jpg,1,1,0.78985739,0.11654837,0.09359427,1.34880662,-0.56473947,-0.78407663
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000592_b37ad52e.jpg,1,1,0.89057243,0.00929351,0.10013400,2.24930286,-2.31324506,0.06394770
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000430_ded8a948.jpg,2,2,0.04330802,0.95502561,0.00166642,0.05475342,3.14815402,-3.20290494
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000112_fa49a120.jpg,3,3,0.00544398,0.14406534,0.85049069,-2.77568746,0.50006866,2.27561522
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000204_721f7bac.jpg,3,2,0.01049890,0.64119452,0.34830654,-2.53795576,1.57410610,0.96385622
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000600_c839e11e.jpg,1,1,0.61348814,0.35666677,0.02984511,1.18849444,0.64613551,-1.83464563
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000316_e5edcd41.jpg,2,2,0.24776435,0.58274835,0.16948730,-0.15852976,0.69674766,-0.53822976
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000150_602e20ca.jpg,2,2,0.20093478,0.77700597,0.02205926,0.28558838,1.63805604,-1.92365944
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000424_072c4aa2.jpg,2,2,0.00092493,0.91192287,0.08715220,-3.81309676,3.08049917,0.73259968
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000772_babbfc8b.jpg,2,2,0.00064811,0.99589372,0.00345818,-3.00392032,4.33341217,-1.32948601
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000820_982b50b1.jpg,2,2,0.01077605,0.96275282,0.02647119,-1.79707098,2.69539928,-0.89834046
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000222_159b7de2.jpg,2,1,0.77318299,0.17969154,0.04712544,1.41899037,-0.04028368,-1.37871242
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000218_9c50babc.jpg,2,2,0.05788283,0.90252775,0.03958948,-0.78896660,1.95781195,-1.16882420
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000154_72770c6b.jpg,1,3,0.20567559,0.16377482,0.63054955,-0.29749775,-0.52530551,0.82279384
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000099_5a285290.jpg,2,2,0.01846207,0.98132324,0.00021465,0.16042411,4.13360786,-4.29403114
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000841_893fdde5.jpg,3,2,0.00032875,0.90844321,0.09122808,-4.51666164,3.40751791,1.10914826
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000842_f001cd9e.jpg,2,2,0.00149026,0.96446425,0.03404544,-3.20045567,3.27216816,-0.07170860
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000614_f2439032.jpg,1,2,0.19849934,0.74764866,0.05385206,-0.00720310,1.31894422,-1.31174815
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000887_be059b53.jpg,3,3,0.00137002,0.12733360,0.87129635,-3.66238356,0.86960453,2.79277635
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000018_38bd4f5d.jpg,2,2,0.42336014,0.57442915,0.00221073,1.64991522,1.95506871,-3.60498500
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000422_d787e943.jpg,2,3,0.00096935,0.08880933,0.91022134,-3.78747582,0.73014057,3.05733657
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000251_9a6c936d.jpg,2,2,0.04339257,0.90689605,0.04971133,-1.05856049,1.98117900,-0.92261595
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000943_2b5ab9e7.jpg,3,3,0.00638500,0.07899728,0.91461778,-2.49334049,0.02212107,2.47121382
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000391_3111495d.jpg,2,3,0.00028183,0.03140526,0.96831292,-4.28514767,0.42829275,3.85687256
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000827_b540e187.jpg,2,2,0.00195054,0.73980916,0.25824028,-3.60802245,2.33026457,1.27776289
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000273_1ae96b1a.jpg,2,3,0.00058136,0.24865280,0.75076586,-4.40731144,1.65113664,2.75617290
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000468_61c7af51.jpg,3,1,0.57265562,0.41167417,0.01567020,1.30952907,0.97947675,-2.28899479
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000200_c9ae0753.jpg,3,2,0.01272107,0.61917257,0.36810642,-2.41674995,1.46837413,0.94836223
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000963_ab22a961.jpg,3,3,0.00023570,0.00007701,0.99968731,-2.41130400,-3.52998042,5.94133997
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000524_16efeae5.jpg,1,1,0.97837573,0.02001360,0.00161071,3.43289804,-0.45658374,-2.97631836
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000260_3a2e7767.jpg,2,2,0.04589301,0.79965478,0.15445223,-1.35714698,1.50072014,-0.14357510
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000801_701e7a57.jpg,2,2,0.04612903,0.64684212,0.30702883,-1.51205432,1.12860560,0.38344505
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000775_656a6578.jpg,1,2,0.02233714,0.97305804,0.00460472,-0.73167920,3.04251385,-2.31084824
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000955_5537ffe3.jpg,2,3,0.02298118,0.00000338,0.97701550,1.69198442,-7.13379192,5.44181108
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000947_2a160f96.jpg,3,3,0.02144903,0.00355875,0.97499222,-0.67349583,-2.46976519,3.14325452
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000131_5174739a.jpg,3,2,0.03539829,0.62887537,0.33572629,-1.70896947,1.16830003,0.54066318
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000964_b93724df.jpg,3,1,0.99946672,0.00030674,0.00022658,5.49362135,-2.59536290,-2.89824438
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000015_17fab6ee.jpg,1,2,0.08764854,0.79378402,0.11856741,-0.83521169,1.36826479,-0.53306502
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000858_f3bfe969.jpg,3,3,0.00036356,0.03151027,0.96812618,-4.11643553,0.34569335,3.77074218
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000381_9c27535d.jpg,2,2,0.00557998,0.99369097,0.00072906,-1.04901922,4.13322163,-3.08419824
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000317_4794d92a.jpg,2,2,0.17734019,0.56295508,0.25970474,-0.51219743,0.64293247,-0.13072194
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000788_ec38f839.jpg,2,1,0.97623867,0.02263401,0.00112738,3.50936079,-0.25489283,-3.25445366
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000888_b8bb68c6.jpg,2,1,0.53452885,0.00956884,0.45590237,1.39399266,-2.62888074,1.23488569
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000505_dc092d23.jpg,1,2,0.28626040,0.69212323,0.02161639,0.56686175,1.44972396,-2.01658821
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000413_d10de40a.jpg,2,3,0.00033894,0.39370388,0.60595715,-4.84876108,2.20877695,2.63998723
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000580_fb58b578.jpg,1,2,0.25877872,0.71796387,0.02325740,0.46297014,1.48341608,-1.94637966
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000352_2cb283b7.jpg,2,2,0.02113012,0.97538859,0.00348124,-0.67627519,3.15586138,-2.47958517
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000950_2dcd0736.jpg,2,2,0.00123655,0.96919346,0.02956994,-3.27952290,3.38461733,-0.10508882
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000952_2540af2c.jpg,2,2,0.02826757,0.94578737,0.02594509,-1.14152718,2.36877537,-1.22726023
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000851_0979f2bc.jpg,2,2,0.28160566,0.64827752,0.07011684,0.18550527,1.01931643,-1.20483935
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000138_41b8c01e.jpg,3,2,0.00043483,0.99356961,0.00599562,-3.45264554,4.28145313,-0.82882237
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000837_3e3f5ce9.jpg,2,1,0.49491882,0.28746632,0.21761481,0.45498788,-0.08830023,-0.36667934
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000638_8c410f94.jpg,1,3,0.27105224,0.04730044,0.68164730,0.27453530,-1.47125673,1.19673610
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000129_a876f783.jpg,2,2,0.00664100,0.50030011,0.49305889,-2.87643814,1.44550788,1.43092847
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000852_74a5a273.jpg,3,2,0.00456085,0.72103816,0.27440098,-3.05341196,2.00977159,1.04366994
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000277_b34d42a3.jpg,2,2,0.00625811,0.88620341,0.10753851,-2.59902048,2.35404801,0.24495047
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000463_869cd086.jpg,3,3,0.21272528,0.00699460,0.78028011,0.70507455,-2.70978856,2.00472593
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000670_22bd318a.jpg,2,1,0.58081162,0.39558834,0.02360003,1.19574475,0.81169230,-2.00743389
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000862_9baaaf10.jpg,3,2,0.02677870,0.96212798,0.01109342,-0.90009952,2.68144107,-1.78135431
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000516_912d996b.jpg,1,1,0.54910791,0.43846011,0.01243198,1.33767509,1.11264896,-2.45034766
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000968_4abfef05.jpg,3,2,0.00159681,0.94475806,0.05364515,-3.29909873,3.08382559,0.21528769
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000922_8b62597b.jpg,2,3,0.00001926,0.00216625,0.99781442,-5.19253683,-0.47002292,5.66254711
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000476_2949122a.jpg,2,3,0.00006943,0.00027113,0.99965942,-3.64571762,-2.28340125,5.92915440
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000766_4738d8ec.jpg,2,1,0.37475103,0.27479997,0.35044900,0.12574792,-0.18447053,0.05870112
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000290_e2c5528b.jpg,2,2,0.00579564,0.97312105,0.02108338,-2.13826132,2.98514152,-0.84688181
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000561_87f73eef.jpg,2,1,0.67013240,0.29563284,0.03423478,1.26419306,0.44583607,-1.71004009
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000265_e3791f4c.jpg,3,2,0.01683612,0.98005116,0.00311275,-0.79202539,3.27205276,-2.48004436
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000832_ba3025d2.jpg,2,2,0.14859310,0.73840576,0.11300107,-0.44315600,1.16012585,-0.71697032
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000981_4b6907de.jpg,3,3,0.01762318,0.17887217,0.80350465,-2.04572845,0.27172792,1.77403951
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000389_14d151f2.jpg,3,3,0.00000075,0.02720477,0.97279447,-8.19025803,2.30673504,5.88351536
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000697_98097f1b.jpg,2,2,0.04674095,0.93373919,0.01951990,-0.70712936,2.28744698,-1.58031559
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000688_b31e25b2.jpg,3,2,0.00724305,0.97930396,0.01345299,-1.84198427,3.06481504,-1.22282612
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000642_c3ea74ba.jpg,3,1,0.59662658,0.21828382,0.18508959,0.72531438,-0.28018093,-0.44513699
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000601_cd1e4b37.jpg,2,1,0.65832728,0.06022935,0.28144330,1.08043385,-1.31110859,0.23066261
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000448_fe6c87b3.jpg,2,2,0.00133107,0.99866450,0.00000444,-0.30556405,6.31486893,-6.00928593
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000925_a86ca7cd.jpg,3,1,0.82779908,0.02709893,0.14510199,1.72020435,-1.69907188,-0.02112925
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000807_f91c023c.jpg,2,3,0.02479618,0.05822630,0.91697758,-1.48801637,-0.63436866,2.12237716
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000651_4dc31d8d.jpg,1,1,0.78723037,0.11090101,0.10186869,1.33490539,-0.62497759,-0.70993096
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000435_86430e90.jpg,3,2,0.00045271,0.59416270,0.40538463,-4.65900230,2.52066326,2.13834643
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000951_4cd21fcb.jpg,2,3,0.01044181,0.34547889,0.64407927,-2.54036665,0.95874733,1.58163750
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000261_4ba3dd44.jpg,3,2,0.00466132,0.99220431,0.00313444,-1.65459275,3.70603752,-2.05144215
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000604_85a044c8.jpg,2,2,0.33487561,0.58053559,0.08458877,0.27525389,0.82544583,-1.10070372
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000304_229e35a3.jpg,3,2,0.00044384,0.99536973,0.00418646,-3.31985497,4.39555645,-1.07570291
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000509_04857e03.jpg,3,1,0.98458046,0.01260385,0.00281556,3.40508413,-0.95312881,-2.45197082
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000233_7ead2232.jpg,2,3,0.00725231,0.03707492,0.95567280,-2.17090464,-0.53928423,2.71019077
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000635_d24404f4.jpg,2,1,0.79683721,0.18412362,0.01903920,1.73306036,0.26801729,-2.00109005
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000570_3514f729.jpg,1,1,0.47007728,0.42146119,0.10846157,0.52521741,0.41604805,-0.94128376
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000196_8989b7dd.jpg,2,2,0.03176220,0.96662718,0.00161056,-0.14461482,3.27092123,-3.12631130
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000084_e135816e.jpg,2,2,0.25775954,0.55047774,0.19176270,-0.15433490,0.60442460,-0.45010328
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000019_23caeef3.jpg,3,2,0.00155207,0.78691351,0.21153449,-3.71444845,2.51408362,1.20035338
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000734_49373ac3.jpg,2,2,0.17925516,0.47057477,0.35017014,-0.54491675,0.42022789,0.12469213
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000784_b669de59.jpg,2,2,0.01552802,0.92059982,0.06387210,-1.83220792,2.25017166,-0.41797110
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000121_c77f2c83.jpg,2,2,0.00185882,0.95193714,0.04620411,-3.15056658,3.08799291,0.06256267
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000475_b193cd84.jpg,2,2,0.00003980,0.99945301,0.00050721,-4.22541094,5.90572929,-1.68031752
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000838_c2ebf9f3.jpg,2,2,0.00040751,0.99945205,0.00014044,-2.24653053,5.55837154,-3.31182885
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000146_23d86546.jpg,3,2,0.00796147,0.98438859,0.00764993,-1.59250236,3.22490525,-1.63241899
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000857_9e6c029e.jpg,2,2,0.01250979,0.97369057,0.01379973,-1.48423421,2.87034822,-1.38609612
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000519_099c1627.jpg,1,3,0.14555065,0.39906564,0.45538372,-0.71640754,0.29219425,0.42420876
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000767_585542a6.jpg,2,2,0.00271806,0.61851543,0.37876645,-3.45480061,1.97260261,1.48220026
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000875_2bb035cf.jpg,3,2,0.00040523,0.99046272,0.00913210,-3.63885164,4.16261625,-0.52376014
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000591_e32569e0.jpg,2,2,0.00973685,0.87444329,0.11581995,-2.32459641,2.17307329,0.15152252
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000376_85573db8.jpg,2,3,0.00183735,0.00768939,0.99047321,-2.57378912,-1.14227033,3.71607089
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000445_b05230cf.jpg,2,2,0.02754497,0.93277240,0.03968265,-1.29580963,2.22653174,-0.93071562
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000142_8a91e5a8.jpg,2,2,0.00847432,0.92843890,0.06308674,-2.23464060,2.46182299,-0.22717105
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000351_eea127ac.jpg,3,3,0.00118219,0.24913488,0.74968290,-3.93430328,1.41632307,2.51797891
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000883_27fe38a5.jpg,3,3,0.00019804,0.45206159,0.54774040,-5.21940470,2.51370931,2.70569229
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000348_a440ef40.jpg,3,2,0.00012616,0.81573004,0.18414383,-5.35343122,3.42089415,1.93252778
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000257_752a3001.jpg,3,2,0.00422700,0.97411174,0.02166126,-2.35801959,3.08201313,-0.72398746
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000478_59734b1a.jpg,2,2,0.00019687,0.87191927,0.12788387,-4.95742369,3.43850899,1.51893473
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000865_4b0dc78d.jpg,2,2,0.02518631,0.73061043,0.24420327,-1.87975633,1.48782337,0.39194393
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000009_ea22106e.jpg,2,2,0.02392198,0.97248423,0.00359380,-0.60315102,3.10190487,-2.49873877
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000291_c574c48e.jpg,2,2,0.00853164,0.98076677,0.01070155,-1.65704966,3.08750296,-1.43044317
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000703_b50c05bd.jpg,1,1,0.98981816,0.00759894,0.00258296,3.60603142,-1.26348162,-2.34255195
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000648_fc0e7a10.jpg,2,1,0.60456556,0.35174412,0.04369029,1.05632520,0.51471901,-1.57105911
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_001001_5a3ad0a5.jpg,2,3,0.00000430,0.01834234,0.98165339,-6.89853621,1.45925879,5.43928528
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000526_401bc35c.jpg,1,1,0.74782777,0.25180468,0.00036751,2.90222216,1.81370318,-4.71594334
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000060_4c42195d.jpg,3,2,0.09947146,0.86266094,0.03786767,-0.39813221,1.76201892,-1.36390531
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000892_e5a9e87b.jpg,3,3,0.00002214,0.00009663,0.99988127,-4.06377316,-2.59035039,6.65415478
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000843_db317bc4.jpg,2,2,0.36749345,0.61308110,0.01942545,0.80944037,1.32123208,-2.13068104
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000512_3394ba22.jpg,1,2,0.16523699,0.80022824,0.03453473,-0.00403953,1.57347667,-1.56945491
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000728_d17a54c4.jpg,2,1,0.90155280,0.04064116,0.05780600,1.94878364,-1.15055370,-0.79824233
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000762_98c37c92.jpg,2,2,0.01682717,0.96200341,0.02116947,-1.42519629,2.62082672,-1.19563127
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000102_faca9771.jpg,2,1,0.93696266,0.03886262,0.02417473,2.27998424,-0.90262628,-1.37735164
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000661_1feca3dd.jpg,2,2,0.19438647,0.78398877,0.02162474,0.26715338,1.66169989,-1.92885661
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000686_fd5f5f8e.jpg,1,2,0.27615955,0.71163952,0.01220090,0.72429037,1.67088306,-2.39517879
